House ID,Built_Date,Priced_date,Garden,dock_dist,capital_dist,royalMarket_dist,guardingTower_dist,river_dist,renovation,dining,bedroom,bathroom,kingVisit,curse,blessing,farm_land,location,holy_tree,knight_house_dist,builder,Golden Grains
1848902515,1605,1611,0.0,8.894797,24.911156,136.793325,13.950745999999999,8.919513,0.0,,2.0,2.0,0,0.0,135,2,1.0,,35.698439,9.0,
1848902521,1603,1609,0.0,1.695518,92.571848,141.368647,95.913839,12.872407,1.0,3.0,,3.0,0,0.0,67,1,1.0,1.0,102.95365799999999,9.0,
1848902526,1600,1610,,126.912742,0.513092,,103.383555,25.856037,0.0,4.0,3.0,2.0,0,0.0,159,1,2.0,,11.069208999999999,1.0,
1848902528,1605,1611,0.0,26.770676,14.139664999999999,35.986509000000005,34.292176,34.281504999999996,1.0,3.0,3.0,,0,0.0,146,2,2.0,1.0,24.524077,1.0,
1848902533,1601,1607,0.0,23.47682,1.148491,34.329834000000005,37.06438,32.441674,0.0,4.0,2.0,4.0,0,0.0,159,1,0.0,1.0,11.191711,2.0,
1848902538,1604,1611,1.0,86.701688,14.703848,99.10744,53.82151999999999,35.935445,0.0,,2.0,3.0,1,0.0,145,0,1.0,1.0,25.661644,2.0,
1848902544,1603,1607,0.0,108.830157,10.988203,32.81978,204.687924,68.960567,,4.0,2.0,4.0,0,0.0,149,1,2.0,1.0,21.379898,2.0,
1848902550,1604,1608,,34.304168,0.9128790000000001,,125.120002,20.662784,0.0,4.0,4.0,4.0,0,0.0,159,1,2.0,1.0,11.849003,7.0,
1848902556,1600,1607,,38.322815999999996,32.114814,114.773129,92.739755,41.2827,0.0,3.0,3.0,2.0,0,0.0,128,1,1.0,1.0,42.907624,2.0,
1848902559,1603,1612,0.0,35.082156,,,116.24920300000001,17.255337,1.0,2.0,2.0,3.0,0,0.0,74,1,1.0,1.0,,7.0,
1848902564,1603,1610,0.0,42.828982,9.314432,37.172034000000004,110.933908,2.887654,0.0,4.0,4.0,2.0,0,0.0,151,1,0.0,,19.707664,3.0,
1848902568,1600,1609,0.0,105.90396000000001,40.528253,,111.18606000000001,38.831584,1.0,3.0,3.0,2.0,0,0.0,119,1,1.0,1.0,51.164902000000005,8.0,
1848902574,1600,1610,1.0,28.238909999999997,7.165432000000001,25.606868,123.91381000000001,42.776705,0.0,,4.0,2.0,1,0.0,153,0,1.0,1.0,17.282854,1.0,
1848902579,1601,1610,0.0,79.404718,44.132099,23.110451,40.579845,21.956641,0.0,3.0,4.0,,0,0.0,116,1,1.0,1.0,54.878988,4.0,
1848902582,1604,1608,0.0,133.00714,117.221029,53.579457,8.826441,34.854808,1.0,2.0,3.0,4.0,0,0.0,43,2,0.0,1.0,127.344095,5.0,
1848902587,1605,1608,0.0,,34.346614,,187.50423700000002,25.23575,,2.0,3.0,3.0,0,0.0,126,1,3.0,1.0,45.017355,6.0,
1848902591,1604,1612,0.0,90.219637,65.703942,11.235862,147.122196,0.30094,0.0,4.0,3.0,2.0,0,0.0,94,2,0.0,1.0,76.220628,2.0,
1848902594,1600,1611,0.0,16.500326,106.294784,14.2487,131.598419,39.106173999999996,,3.0,4.0,3.0,0,0.0,54,1,1.0,,116.597472,2.0,
1848902596,1601,1609,0.0,11.50869,11.214822,109.11721200000001,46.76785,31.833902000000002,0.0,2.0,3.0,4.0,0,0.0,149,1,1.0,1.0,22.151916,9.0,
1848902602,1604,1610,0.0,14.221632000000001,2.6914569999999998,101.489674,100.076379,10.853946,0.0,4.0,2.0,2.0,0,0.0,157,1,3.0,1.0,13.560829,2.0,
1848902605,1605,1609,0.0,16.228476,33.140009,67.91398000000001,239.887733,9.835967,0.0,4.0,4.0,3.0,0,1.0,127,1,1.0,0.0,43.213619,6.0,
1848902608,1600,1612,0.0,13.393512,,33.115365999999995,88.053337,1.2771270000000001,1.0,3.0,4.0,,0,0.0,74,1,2.0,1.0,,0.0,
1848902613,1606,1610,0.0,32.543525,38.118263,39.233086,7.374721000000001,72.405966,1.0,3.0,2.0,3.0,0,0.0,122,2,1.0,1.0,49.026426,2.0,
1848902617,1604,1610,0.0,,14.887407999999999,93.602947,44.110085,14.774797,0.0,3.0,2.0,2.0,0,0.0,145,2,0.0,,25.491695999999997,4.0,
1848902623,1604,1612,0.0,45.042784999999995,30.369576000000002,17.365472,11.492851,29.916558000000002,0.0,4.0,3.0,3.0,0,0.0,130,1,1.0,1.0,40.612311,9.0,
1848902627,1603,1610,1.0,34.184385999999996,112.61293300000001,,68.444358,18.397648999999998,0.0,2.0,3.0,3.0,1,0.0,47,0,0.0,1.0,123.057897,3.0,
1848902631,1602,1611,0.0,98.161699,49.928796000000006,48.835377,29.560745,34.467487,,4.0,3.0,2.0,0,0.0,110,2,1.0,1.0,60.511511999999996,8.0,
1848902634,1606,1607,0.0,,0.7598060000000001,14.246569000000001,198.298838,12.060572,,2.0,2.0,2.0,0,0.0,159,1,2.0,1.0,11.570912,0.0,
1848902639,1602,1610,0.0,48.268156,9.167005,8.74514,9.47986,13.985795999999999,1.0,4.0,3.0,3.0,0,0.0,151,1,3.0,1.0,19.519263,0.0,
1848902643,1600,1612,1.0,,71.301292,87.96212299999999,103.046747,16.343595,0.0,2.0,2.0,,1,0.0,89,0,2.0,1.0,82.291832,7.0,
1848902648,1606,1608,0.0,4.4387989999999995,86.527148,10.106844,212.243588,15.104873999999999,0.0,4.0,3.0,3.0,0,0.0,73,1,0.0,1.0,97.498257,2.0,
1848902651,1601,1607,0.0,7.901546000000001,7.7202839999999995,,79.293212,46.40549,1.0,2.0,4.0,2.0,0,0.0,152,1,1.0,1.0,18.443431,2.0,
1848902657,1601,1612,0.0,123.28665500000001,39.685546,114.348317,141.030066,60.517343000000004,0.0,3.0,4.0,3.0,0,1.0,120,1,1.0,1.0,50.454244,9.0,
1848902662,1604,1608,0.0,17.949599,31.894634000000003,14.659525,0.438194,42.754551,,2.0,3.0,2.0,0,0.0,128,1,1.0,1.0,42.066148,4.0,
1848902664,1604,1607,,,80.76339300000001,13.833342000000002,4.2231879999999995,30.489409999999996,0.0,4.0,2.0,3.0,0,0.0,79,2,0.0,1.0,90.833069,2.0,
1848902670,1602,1611,1.0,39.584799,17.051358,3.362392,131.398876,20.994317000000002,0.0,4.0,4.0,2.0,1,0.0,143,0,3.0,1.0,27.601398,,
1848902675,1605,1609,0.0,59.703541,0.169818,2.768821,251.936904,47.472794,1.0,4.0,2.0,3.0,0,0.0,160,1,2.0,,10.811368,2.0,
1848902677,1605,1608,0.0,130.118065,73.005163,72.596523,135.408207,6.709381,,2.0,2.0,4.0,0,0.0,87,2,1.0,1.0,83.673321,2.0,
1848902680,1603,1610,0.0,28.717577000000002,8.138662,19.313565,143.102941,68.838736,0.0,2.0,3.0,4.0,0,0.0,152,1,2.0,1.0,18.462861,3.0,
1848902685,1606,1612,0.0,91.20620799999999,72.29794,49.568585999999996,102.861073,23.287478,1.0,4.0,3.0,4.0,0,0.0,88,1,2.0,1.0,82.875164,0.0,
1848902687,1603,1609,1.0,53.79940799999999,89.543231,31.597138,134.540843,38.908694,0.0,3.0,2.0,4.0,1,0.0,70,0,2.0,1.0,100.159941,9.0,
1848902690,1601,1607,0.0,38.088542,108.956981,,97.27114499999999,8.355706,0.0,2.0,3.0,2.0,0,1.0,51,1,1.0,0.0,119.15686200000002,3.0,
1848902695,1601,1608,0.0,7.4153839999999995,,82.969672,146.503576,16.5228,0.0,3.0,4.0,,0,0.0,74,2,2.0,1.0,,2.0,
1848902699,1605,1612,0.0,46.070322999999995,48.816069,35.953944,112.456075,51.427943,0.0,2.0,4.0,4.0,0,0.0,111,1,1.0,1.0,59.509351,,
1848902702,1606,1607,0.0,6.071534,35.972797,105.868449,189.953178,39.710587,,4.0,4.0,3.0,0,0.0,124,2,3.0,1.0,46.101043,7.0,
1848902707,1606,1611,,26.212678,28.303309000000002,60.80020699999999,246.02878700000002,16.942253,0.0,2.0,2.0,4.0,0,0.0,132,1,0.0,1.0,38.370489,2.0,
1848902711,1603,1611,0.0,64.31415,38.381101,45.711847,108.149681,45.672987,0.0,2.0,3.0,3.0,0,0.0,122,1,2.0,1.0,49.001275,2.0,
1848902713,1601,1607,0.0,80.542216,106.32620800000001,,8.599336,43.981097999999996,0.0,4.0,2.0,2.0,0,0.0,54,1,3.0,,116.33446699999999,9.0,
1848902718,1600,1611,0.0,,39.160059000000004,15.772985,43.040661,0.084725,0.0,3.0,4.0,4.0,0,0.0,121,1,1.0,1.0,49.332414,9.0,
1848902721,1601,1612,0.0,13.607102,4.520356,,10.912678,4.941603,0.0,2.0,2.0,4.0,0,0.0,155,1,1.0,1.0,15.082839000000002,,
1848902723,1602,1610,0.0,22.222409,22.809374,,,2.856842,,2.0,3.0,4.0,0,0.0,137,1,1.0,1.0,32.810965,2.0,
1848902727,1601,1612,0.0,27.639301,48.952124,76.577401,108.466874,13.921567999999999,0.0,3.0,3.0,3.0,0,0.0,111,1,1.0,1.0,59.60965,9.0,
1848902733,1604,1612,0.0,6.70954,17.237967,,135.091295,52.384463000000004,0.0,3.0,2.0,4.0,0,0.0,143,1,1.0,1.0,27.824531,2.0,
1848902736,1605,1609,1.0,26.299603,27.529401,44.67184,142.714601,31.161474,0.0,4.0,3.0,3.0,1,0.0,132,0,0.0,1.0,38.308609999999994,2.0,
1848902742,1601,1608,0.0,44.181616999999996,29.294209999999996,60.47294599999999,132.617885,42.733978,0.0,2.0,4.0,3.0,0,1.0,131,2,,0.0,40.040392,5.0,
1848902745,1600,1607,0.0,17.633614,109.924878,58.126729000000005,98.024978,47.261862,0.0,4.0,2.0,4.0,0,0.0,50,1,3.0,1.0,120.15704,0.0,
1848902750,1605,1612,0.0,94.599324,72.195563,18.775731,2.402982,6.383913,0.0,3.0,4.0,2.0,0,0.0,88,2,1.0,1.0,82.291496,1.0,
1848902753,1606,1607,0.0,18.010279999999998,,5.394044999999999,54.12984,17.132923,0.0,2.0,3.0,2.0,0,0.0,74,1,1.0,1.0,,5.0,
1848902756,1605,1612,,6.464252,,65.602385,76.435477,27.14405,0.0,4.0,4.0,3.0,0,0.0,74,2,1.0,1.0,,2.0,
1848902760,1604,1612,,28.51853,22.888814,99.69734100000001,56.227878000000004,29.288660999999998,,3.0,2.0,4.0,0,0.0,137,2,1.0,1.0,33.813311999999996,0.0,
1848902764,1603,1612,0.0,85.604354,25.241676000000002,60.663056999999995,124.688101,0.243927,0.0,4.0,2.0,3.0,0,0.0,135,1,3.0,1.0,35.704233,8.0,
1848902768,1605,1610,0.0,37.259591,93.06589,17.332227,194.678566,21.45693,1.0,2.0,4.0,4.0,0,0.0,67,1,0.0,,103.200085,2.0,
1848902772,1600,1609,0.0,32.913317,50.467197999999996,49.902799,56.693822,46.263746999999995,,3.0,2.0,4.0,0,0.0,110,2,1.0,,60.649939,2.0,
1848902777,1605,1608,0.0,45.380457,11.977171,39.954409999999996,100.12489599999999,14.614618,1.0,,3.0,2.0,0,0.0,148,1,1.0,,22.836371,2.0,
1848902783,1606,1607,0.0,10.596276,13.6927,29.328923,96.53949,54.26569,0.0,2.0,4.0,4.0,0,0.0,146,1,1.0,,23.751401,8.0,
1848902789,1606,1608,,26.845788,22.562545999999998,81.707208,190.62471299999999,41.121714000000004,1.0,3.0,4.0,2.0,0,0.0,137,1,1.0,1.0,32.706382,,
1848902792,1602,1611,0.0,14.510359,17.101618,39.159809,44.943118,43.458125,0.0,3.0,2.0,,0,0.0,143,1,1.0,1.0,27.157287,4.0,
1848902794,1605,1607,0.0,59.070829,11.05598,29.768722999999998,86.001667,3.005391,1.0,2.0,2.0,4.0,0,0.0,149,2,0.0,1.0,21.166345,4.0,
1848902798,1602,1610,0.0,107.95953,5.465132,2.258175,9.67548,72.706416,0.0,3.0,4.0,3.0,0,0.0,155,2,0.0,1.0,16.23291,1.0,
1848902802,1600,1608,0.0,17.412741,1.9928169999999998,5.768354,162.449349,24.636020000000002,0.0,4.0,3.0,4.0,0,0.0,158,1,,1.0,12.519107,0.0,
1848902805,1604,1608,0.0,10.73223,8.264563,80.278079,118.13429599999999,68.85726700000001,1.0,,4.0,3.0,0,1.0,152,1,0.0,0.0,18.337193,4.0,
1848902807,1601,1611,1.0,52.993051,84.046715,,203.541337,2.956325,0.0,4.0,4.0,4.0,1,0.0,76,0,3.0,1.0,94.84156999999999,3.0,
1848902810,1605,1610,0.0,67.80840500000001,11.216013,,94.587787,14.102951000000001,0.0,3.0,2.0,2.0,0,0.0,149,1,2.0,1.0,21.265178,2.0,
1848902816,1601,1612,0.0,,11.737808,57.108689,52.230084000000005,3.62676,0.0,3.0,3.0,3.0,0,0.0,148,1,0.0,1.0,22.204145999999998,2.0,
1848902819,1600,1609,1.0,67.968701,107.45716100000001,62.606525,73.697356,28.307873999999998,0.0,4.0,2.0,3.0,1,1.0,53,0,1.0,0.0,117.740696,2.0,
1848902822,1601,1608,0.0,20.277531,16.039342,54.232113,157.625799,13.681614000000001,0.0,2.0,,4.0,0,0.0,144,1,3.0,,26.464101,2.0,
1848902825,1605,1608,0.0,72.53365699999999,76.953237,6.283844,105.57221899999999,57.24729,0.0,4.0,,4.0,0,0.0,83,2,1.0,1.0,87.67589100000001,8.0,
1848902831,1605,1612,,60.818591000000005,33.413999,18.800201,149.532701,2.6850680000000002,0.0,,3.0,2.0,0,0.0,127,1,1.0,1.0,44.387638,9.0,
1848902835,1603,1611,0.0,79.535328,88.215296,71.427825,82.39984399999999,10.997046000000001,1.0,2.0,3.0,2.0,0,0.0,72,2,1.0,1.0,98.848334,6.0,
1848902837,1601,1611,0.0,34.922608000000004,29.728245,,82.40042700000001,29.923352,1.0,3.0,2.0,4.0,0,0.0,130,1,2.0,1.0,39.817615999999994,1.0,
1848902841,1605,1612,0.0,11.680512,10.830219,71.510703,87.231335,33.532388,0.0,4.0,2.0,3.0,0,0.0,149,1,1.0,1.0,21.69654,2.0,
1848902847,1601,1609,0.0,102.352898,6.690986,25.343848,121.255004,54.7464,0.0,3.0,2.0,2.0,0,0.0,153,1,1.0,,16.985944,6.0,
1848902849,1605,1608,1.0,35.600602,36.902378999999996,81.03304200000001,78.109426,43.045899,,4.0,2.0,3.0,1,0.0,123,0,1.0,1.0,47.512378000000005,2.0,
1848902853,1600,1612,,87.253151,12.638603999999999,10.803594,143.090542,9.4775,1.0,3.0,,4.0,0,0.0,147,1,1.0,,23.367551000000002,7.0,
1848902856,1603,1609,1.0,30.185588,37.770376,70.52237,33.940024,16.368351999999998,1.0,3.0,4.0,2.0,1,,122,0,2.0,1.0,47.837269,2.0,
1848902859,1602,1612,0.0,45.19124,14.344474,139.786375,76.459918,86.531947,0.0,4.0,4.0,2.0,0,0.0,146,1,2.0,1.0,25.213235,2.0,
1848902863,1604,1607,0.0,33.234155,76.007512,2.1314439999999997,72.193866,0.594043,0.0,4.0,4.0,3.0,0,,84,2,2.0,1.0,86.73569,9.0,
1848902866,1602,1607,0.0,39.661336,8.2153,100.752584,63.88081700000001,35.386399,0.0,4.0,3.0,3.0,0,0.0,152,2,0.0,1.0,19.133207000000002,3.0,
1848902871,1603,1607,,21.130656,57.635812,68.700036,7.285525,53.92494,0.0,4.0,3.0,2.0,0,0.0,102,1,3.0,1.0,67.87947199999999,2.0,
1848902873,1602,1607,0.0,23.604689999999998,76.951155,50.536164,163.284355,33.946267,0.0,2.0,2.0,3.0,0,0.0,83,1,1.0,1.0,87.79085500000001,1.0,
1848902877,1604,1609,0.0,75.350048,52.534572,60.757323,52.25571,47.947741,1.0,4.0,4.0,2.0,0,0.0,107,1,1.0,1.0,63.077703,2.0,
1848902883,1600,1608,,84.490993,20.102883,103.923898,1.757653,4.202469000000001,1.0,2.0,4.0,,0,0.0,140,2,1.0,1.0,30.638195,5.0,
1848902886,1601,1610,0.0,86.070229,57.870166000000005,14.251848999999998,163.477014,23.545547,0.0,4.0,2.0,3.0,0,0.0,102,1,0.0,1.0,68.67305400000001,6.0,
1848902889,1605,1607,,50.556508,70.784605,14.128921,36.263712,20.331935,1.0,2.0,4.0,4.0,0,0.0,89,1,1.0,,81.67345999999999,7.0,
1848902891,1601,1608,1.0,35.096383,44.499879,55.703504,223.177098,41.313359999999996,0.0,4.0,4.0,4.0,1,0.0,116,0,,1.0,54.742352000000004,3.0,
1848902893,1600,1612,0.0,84.78875500000001,23.60193,20.207956,165.189703,2.444179,0.0,2.0,2.0,3.0,0,0.0,136,2,0.0,,34.127139,4.0,
1848902895,1603,1607,0.0,91.100562,134.097925,41.759106,52.515593,58.146696,0.0,2.0,2.0,,0,0.0,26,2,2.0,1.0,145.076232,0.0,
1848902901,1600,1611,0.0,111.24305,22.891982000000002,38.870174,24.228938,45.028859000000004,0.0,2.0,,4.0,0,0.0,137,1,2.0,1.0,33.269458,2.0,
1848902905,1604,1610,0.0,,41.328469,51.341581,102.320026,35.893088,0.0,3.0,3.0,4.0,0,0.0,119,1,1.0,,51.520579,2.0,
1848902910,1602,1609,0.0,17.68669,11.450044,50.028451000000004,213.785352,27.822943,0.0,2.0,4.0,3.0,0,0.0,149,1,1.0,1.0,21.567556,1.0,
1848902915,1601,1607,0.0,,6.2254760000000005,,173.848727,20.360525,1.0,3.0,2.0,3.0,0,1.0,154,2,1.0,0.0,16.410716,2.0,
1848902917,1606,1612,0.0,23.676868,50.729417,5.72401,168.815599,3.589721,1.0,2.0,2.0,3.0,0,0.0,109,1,3.0,,61.255536,2.0,
1848902920,1602,1608,,130.562738,37.883623,35.477906,63.686645,48.193589,0.0,2.0,2.0,2.0,0,1.0,122,1,1.0,0.0,48.734068,,
1848902922,1602,1609,0.0,118.556721,26.512667999999998,91.270822,85.55295500000001,5.432939,,4.0,2.0,4.0,0,0.0,133,1,0.0,1.0,37.326567,4.0,
1848902924,1601,1607,1.0,,77.38498299999999,8.955791,106.999457,6.771994,1.0,3.0,2.0,3.0,1,0.0,83,0,0.0,1.0,87.988714,2.0,
1848902927,1600,1608,0.0,69.080742,,2.340963,56.99488,26.937243,0.0,4.0,4.0,3.0,0,0.0,74,1,1.0,1.0,,1.0,
1848902931,1600,1610,0.0,9.857287,15.761485999999998,,157.451831,6.87502,0.0,,2.0,3.0,0,,144,1,0.0,1.0,26.588295000000002,2.0,
1848902933,1605,1607,0.0,7.7417110000000005,26.817299,60.039832,220.26429100000001,15.714127,0.0,2.0,4.0,4.0,0,0.0,133,1,,1.0,37.476723,7.0,
1848902939,1606,1612,0.0,97.553893,14.916622,87.348584,249.12025699999998,41.857364000000004,1.0,4.0,2.0,3.0,0,0.0,145,1,,1.0,25.147251999999998,9.0,
1848902942,1603,1607,0.0,90.298989,19.787795000000003,75.93928000000001,121.01561299999999,43.498526,0.0,2.0,4.0,2.0,0,0.0,140,1,1.0,1.0,30.420138,2.0,
1848902947,1603,1612,0.0,78.43333100000001,,26.551416999999997,198.803925,27.141919,1.0,4.0,3.0,2.0,0,0.0,74,2,3.0,,,2.0,
1848902952,1606,1610,0.0,61.324079000000005,87.02770799999999,27.838846000000004,53.805980000000005,11.212819999999999,0.0,2.0,4.0,4.0,0,0.0,73,1,,1.0,97.570994,2.0,
1848902957,1602,1611,0.0,48.359182000000004,86.488788,82.990581,102.536462,2.826061,0.0,2.0,3.0,3.0,0,0.0,74,2,0.0,,97.27683,2.0,
1848902962,1600,1610,0.0,79.500437,26.726412,32.119461,11.965273,59.95976700000001,0.0,4.0,3.0,3.0,0,1.0,133,1,1.0,0.0,37.096322,2.0,
1848902967,1601,1608,1.0,114.232634,9.748574000000001,18.202176,57.06629100000001,39.274211,,3.0,2.0,3.0,1,1.0,150,0,1.0,0.0,20.392651,2.0,
1848902973,1604,1608,0.0,79.765043,78.04021,,145.71193,17.896629,1.0,4.0,2.0,4.0,0,0.0,82,1,1.0,1.0,88.577577,1.0,
1848902979,1606,1611,0.0,109.08681599999998,45.459656,50.731696,94.70026800000001,3.6365839999999996,0.0,2.0,2.0,3.0,0,0.0,115,1,0.0,1.0,56.352363000000004,1.0,
1848902983,1605,1611,1.0,,39.517919,9.233525,144.212785,74.767604,0.0,2.0,4.0,4.0,1,0.0,120,0,1.0,,49.841786,,
1848902988,1604,1612,1.0,46.696166,18.805935,16.210349,57.711068000000004,55.883016000000005,0.0,2.0,2.0,3.0,1,1.0,141,0,0.0,,28.863590000000002,2.0,
1848902993,1606,1612,0.0,13.577437,,,86.269837,12.634603,0.0,4.0,4.0,3.0,0,0.0,74,1,3.0,,,4.0,
1848902996,1606,1610,0.0,53.268471999999996,,,13.555021,38.111699,0.0,4.0,2.0,4.0,0,1.0,74,2,,0.0,,1.0,
1848903001,1606,1612,0.0,23.372989,30.191925,25.272276,218.12827599999997,0.878784,0.0,3.0,4.0,2.0,0,0.0,130,2,3.0,1.0,40.641315000000006,,
1848903005,1600,1607,0.0,,52.409745,5.57891,115.401996,49.060839,0.0,4.0,2.0,2.0,0,0.0,108,2,3.0,,62.904786,0.0,
1848903008,1601,1612,0.0,26.278862,54.578066,9.95382,,13.475674,,2.0,2.0,4.0,0,0.0,105,1,1.0,1.0,65.502537,8.0,
1848903013,1604,1607,0.0,80.016911,28.085595,72.815574,122.66207800000001,3.012168,0.0,2.0,2.0,3.0,0,0.0,132,1,2.0,1.0,38.847852,8.0,
1848903019,1605,1610,0.0,47.3352,27.529609999999998,,150.982631,90.51459799999999,0.0,,2.0,4.0,0,0.0,132,1,1.0,,37.999297,2.0,
1848903024,1600,1607,0.0,35.483598,29.929777,10.198948,274.065242,16.341739,0.0,3.0,4.0,2.0,0,0.0,130,1,1.0,1.0,40.302296000000005,2.0,
1848903026,1606,1607,0.0,22.380994,5.586191,17.474564,79.922377,46.861682,0.0,2.0,4.0,2.0,0,0.0,154,1,,1.0,16.284053,8.0,
1848903028,1606,1612,1.0,,15.553545999999999,64.820314,211.05719,27.108419,0.0,4.0,4.0,3.0,1,0.0,144,0,1.0,,25.922307,8.0,
1848903032,1603,1612,0.0,3.635339,30.30234,21.013223,145.312574,38.492567,0.0,2.0,2.0,3.0,0,0.0,130,2,3.0,1.0,40.682639,3.0,
1848903038,1605,1609,0.0,24.902229000000002,37.145285,26.687857,132.350404,35.526632,0.0,4.0,3.0,4.0,0,0.0,123,1,0.0,1.0,47.870615,8.0,
1848903040,1602,1608,0.0,88.87938199999999,,4.011015,249.344801,33.428832,1.0,4.0,2.0,4.0,0,0.0,74,1,1.0,1.0,,2.0,
1848903044,1605,1608,1.0,42.839859999999994,22.938076000000002,41.071574,93.420396,2.532715,0.0,2.0,2.0,2.0,1,1.0,137,0,0.0,0.0,33.704085,5.0,
1848903048,1606,1609,0.0,10.483596,92.020073,71.880278,72.229105,14.942038,0.0,2.0,4.0,3.0,0,0.0,68,2,1.0,1.0,102.026565,8.0,
1848903052,1605,1610,0.0,91.208112,,,,29.693495000000002,0.0,3.0,3.0,2.0,0,0.0,74,2,2.0,1.0,,3.0,
1848903056,1600,1608,,48.905369,121.54198999999998,43.707106,46.790661,19.001089999999998,0.0,4.0,3.0,3.0,0,0.0,38,1,1.0,1.0,131.59344,5.0,
1848903062,1605,1607,0.0,43.249821000000004,15.935675,55.44321600000001,28.404358000000002,69.649828,0.0,4.0,3.0,2.0,0,0.0,144,1,,1.0,26.384221999999998,2.0,
1848903064,1603,1607,0.0,50.91829,52.720016,2.67916,138.006993,42.989559,0.0,3.0,3.0,4.0,0,0.0,107,1,,,63.569968,,
1848903069,1605,1610,,35.24746,27.09364,48.683221,40.853168,1.890766,0.0,2.0,3.0,3.0,0,0.0,133,1,0.0,1.0,37.795446999999996,2.0,
1848903075,1602,1608,0.0,23.163882,37.779267,77.280757,263.48287799999997,45.579929,0.0,3.0,2.0,4.0,0,0.0,122,1,1.0,1.0,48.222424,7.0,
1848903079,1603,1610,0.0,11.404166,49.832924,66.352485,49.000159000000004,42.092031,1.0,4.0,3.0,4.0,0,,110,1,1.0,,60.276475,5.0,
1848903085,1603,1609,0.0,14.244589000000001,20.943027999999998,,129.528056,4.365175,0.0,2.0,3.0,2.0,0,0.0,139,2,1.0,1.0,31.929396,2.0,
1848903091,1605,1607,0.0,45.424964,5.101273,42.618474,36.581285,16.86178,0.0,2.0,4.0,3.0,0,0.0,155,1,3.0,1.0,15.851844,7.0,
1848903095,1604,1609,0.0,8.467082000000001,9.45036,87.30755400000001,209.989308,79.961949,,2.0,2.0,4.0,0,0.0,151,1,,,19.810370000000002,7.0,
1848903099,1606,1609,0.0,61.027374,29.976319,38.093781,39.780037,12.573506,0.0,3.0,2.0,,0,0.0,130,1,0.0,1.0,40.619108000000004,7.0,
1848903104,1600,1608,0.0,62.929528000000005,50.794503000000006,49.702658,42.534048999999996,7.102435000000001,1.0,4.0,4.0,4.0,0,1.0,109,1,,0.0,61.41593,2.0,
1848903106,1603,1610,0.0,24.781654,42.903719,38.632740999999996,154.688343,2.428265,1.0,2.0,3.0,4.0,0,1.0,117,1,0.0,,53.264706000000004,5.0,
1848903108,1601,1608,0.0,,31.680829,102.357968,90.365209,48.062626,0.0,2.0,2.0,,0,0.0,128,2,3.0,1.0,42.526012,2.0,
1848903111,1605,1611,0.0,23.5209,10.398481,37.025669,103.856987,2.4169560000000003,0.0,4.0,3.0,3.0,0,0.0,150,2,1.0,1.0,20.535448000000002,8.0,
1848903116,1602,1612,0.0,127.12147900000001,31.430049,48.142462,14.014610000000001,12.634328,1.0,,2.0,2.0,0,0.0,129,1,1.0,1.0,41.513525,2.0,
1848903119,1603,1611,0.0,24.945626999999998,58.361098,,5.839241,6.872153999999999,,2.0,4.0,3.0,0,0.0,102,1,2.0,1.0,68.91721,2.0,
1848903123,1600,1609,0.0,7.560637,,46.667578999999996,225.599855,35.073503,0.0,3.0,2.0,3.0,0,0.0,74,2,2.0,1.0,,6.0,
1848903128,1606,1611,1.0,12.060132000000001,59.035931000000005,44.047092,126.16961299999998,16.837628,0.0,2.0,4.0,2.0,1,0.0,101,0,1.0,1.0,69.077139,2.0,
1848903131,1600,1612,1.0,34.668951,103.77149399999999,50.85005,92.950209,34.471647999999995,0.0,3.0,,4.0,1,0.0,56,0,3.0,1.0,113.91236299999998,2.0,
1848903134,1606,1612,0.0,19.843145,52.439412,64.804125,,39.786937,0.0,2.0,2.0,2.0,0,1.0,108,2,3.0,0.0,62.510029,8.0,
1848903140,1602,1611,0.0,37.999303999999995,66.273986,42.415003000000006,153.480357,15.21003,0.0,2.0,2.0,3.0,0,0.0,94,1,1.0,1.0,76.295263,1.0,
1848903145,1603,1609,0.0,72.294177,47.51234,105.913409,81.390348,33.495925,1.0,,3.0,3.0,0,0.0,112,1,1.0,,57.564089,2.0,
1848903148,1606,1608,0.0,14.498331,36.449596,113.572548,43.036401,54.055006000000006,0.0,2.0,2.0,4.0,0,0.0,124,1,1.0,1.0,47.215078999999996,,
1848903151,1604,1609,1.0,28.331042,7.47001,87.513681,276.75993900000003,58.46755699999999,0.0,,4.0,4.0,1,0.0,153,0,1.0,1.0,17.985788,3.0,
1848903154,1605,1610,0.0,78.80079599999999,1.337173,131.508271,152.891254,27.843744,0.0,,2.0,2.0,0,0.0,159,1,1.0,1.0,12.061504,3.0,
1848903159,1601,1607,,52.471351,45.020844,106.19960900000001,74.364104,9.334609,1.0,2.0,2.0,3.0,0,0.0,115,1,2.0,1.0,55.295446,7.0,
1848903161,1602,1608,,39.861595,73.673716,63.632812,135.829876,24.752097,0.0,2.0,4.0,4.0,0,1.0,86,2,1.0,,84.19168499999999,0.0,
1848903167,1602,1612,0.0,66.71135500000001,24.85762,135.712841,71.64993100000001,20.479737,0.0,4.0,3.0,3.0,0,0.0,135,1,,1.0,35.127271,6.0,
1848903172,1605,1612,0.0,1.1524729999999999,8.467064,31.00021,65.13977299999999,15.951988,0.0,2.0,3.0,4.0,0,0.0,152,2,,1.0,18.909131,3.0,
